algorithm,category,iterations,total_ns,avg_ns,checksum
bubble_sort,sorts,2,120208877,60104438,18446744073709547260
insertion_sort,sorts,2,66429293,33214646,18446744073709548806
merge_sort,sorts,4,273445299,68361324,111608
quick_sort,sorts,4,178924575,44731143,111608
heap_sort,sorts,4,405324480,101331120,111608
radix_sort,sorts,4,165032535,41258133,111608
bucket_sort,sorts,4,322205527,80551381,111608
selection_sort,sorts,2,69049593,34524796,18446744073709548806
shell_sort,sorts,4,286552969,71638242,111608
counting_sort,sorts,4,53726639,13431659,719968
cocktail_shaker_sort,sorts,2,111841051,55920525,18446744073709547260
gnome_sort,sorts,2,157504571,78752285,18446744073709547260
linear_search,searches,3,3137974859,1045991619,70020600
binary_search,searches,4,10473138,2618284,93360800
exponential_search,searches,4,16036436,4009109,93360800
interpolation_search,searches,4,2083813,520953,93360800
jump_search,searches,4,249621286,62405321,93360800
ternary_search,searches,4,11354209,2838552,93360800
gcd,maths,6,27745473,4624245,60000
lcm,maths,6,38850472,6475078,15029288285820000
fibonacci,maths,200,29321465,146607,13836490978795604704
factorial,maths,200,2024031,10120,14203408832206168968
power,maths,300,299496919,998323,557133001437039756
prime_check,maths,20,1539128018,76956400,226020
sieve_of_eratosthenes,maths,6,293046567,48841094,2795298
collatz_sequence,maths,8,4192742559,524092819,49079328
extended_euclidean,maths,20,112062519,5603125,478800
modular_inverse,maths,20,110927137,5546356,417295600
eulers_totient,maths,12,3027471941,252289328,60551395992
chinese_remainder_theorem,maths,25,192218394,7688735,3258375
binomial_coefficient,maths,20,74015452,3700772,14650759020990261460
integer_square_root,maths,25,4138663622,165546544,423510086750
trie,data_structures,8,347290040,43411255,1017600
disjoint_set,data_structures,10,333082873,33308287,829604240
avl_tree,data_structures,4,3860990450,965247612,3659944
max_heap,data_structures,8,238322762,29790345,399344
priority_queue,data_structures,8,934981041,116872630,958384
climbing_stairs,dynamic_programming,1000,2531720317,2531720,211531215511000
fibonacci_dp,dynamic_programming,400,35739364,89348,8857516992672534416
coin_change,dynamic_programming,80,15452224,193152,27150501440
max_subarray_sum,dynamic_programming,20,583340567,29167028,115951620
longest_increasing_subsequence,dynamic_programming,12,188467862,15705655,2520
rod_cutting,dynamic_programming,80,158982241,1987278,566000
matrix_chain_multiplication,dynamic_programming,30,462473115,15415770,8564850
palindrome_partitioning,dynamic_programming,60,3048599711,50809995,0
word_break,dynamic_programming,60,1561504768,26025079,60
catalan_numbers,dynamic_programming,120,56452392,470436,621059690508328800
longest_common_subsequence,dynamic_programming,30,2275481003,75849366,5100
edit_distance,dynamic_programming,30,3283744791,109458159,12120
knapsack,dynamic_programming,60,1489369639,24822827,1431720
bfs,graphs,12,19184272,1598689,180012
dfs,graphs,12,26751585,2229298,179988
dijkstra,graphs,8,1844567515,230570939,59624
bellman_ford,graphs,4,6409965,1602491,24380
topological_sort,graphs,12,40214274,3351189,179988
floyd_warshall,graphs,2,112463225,56231612,2000000028800
detect_cycle,graphs,20,3620176,181008,20
connected_components,graphs,8,10822388,1352798,16
kruskal,graphs,6,12622317,2103719,106488
prim,graphs,6,790093539,131682256,106488
is_power_of_two,bit_manipulation,120,43420654377,361838786,2640
count_set_bits,bit_manipulation,60,102830277718,1713837961,1246199040
find_unique_number,bit_manipulation,1000,633273,633,7000
reverse_bits,bit_manipulation,80,52030199827,650377497,34359016192737280
missing_number,bit_manipulation,220,828126247,3764210,6627060
power_of_4,bit_manipulation,120,44745612807,372880106,1320
decimal_to_binary,conversions,120,432587,3604,21240
binary_to_decimal,conversions,120,58301800,485848,29479860000
decimal_to_hexadecimal,conversions,120,76894,640,19440
binary_to_hexadecimal,conversions,120,474970,3958,36480
best_time_to_buy_sell_stock,greedy_methods,20,94219431,4710971,19980
minimum_coin_change,greedy_methods,200,230410,1152,106000
minimum_waiting_time,greedy_methods,15,140137576,9342505,615637687500
fractional_knapsack,greedy_methods,600,1439197,2398,156000000000
matrix_multiply,matrix,10,509526286,50952628,59820
matrix_transpose,matrix,25,98930307,3957212,990025
rotate_matrix,matrix,25,83185642,3327425,564075
spiral_print,matrix,20,73903997,3695199,575200
pascal_triangle,matrix,120,140660561,1172171,0
palindrome,strings,120,630652912,5255440,120
reverse_words,strings,80,490378320,6129729,13454720
anagram,strings,600,7686465404,12810775,600
hamming_distance,strings,120,615418610,5128488,12000000
naive_string_search,strings,30,546624611,18220820,5999430
knuth_morris_pratt,strings,80,461258,5765,1600
rabin_karp,strings,60,793277,13221,60
z_function,strings,80,5850780303,73134753,15600000
levenshtein_distance,strings,120,3451926752,28766056,48480
is_pangram,strings,120,4142065080,34517209,120
